system,model,endpoint,caseId,text,expected,predicted,status,correct,probability,nativeConfidence,latencyMs,inputTokens,outputTokens,billedCostUsd,estimatedCostUsd,reservedUsd,error
gemini,google/gemini-3.8-flash,google-ai-studio,test-1,"I still have not received my new card, I ordered over a week ago.",card_arrival,card_arrival,ok,True,0.95,,1703.2433040000033,731,148,0.00110325,0.00110325,0.00784275,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1006,The app wouldn't accept my top up.,top_up_reverted,top_up_failed,ok,False,0.95,,1327.8893969999626,725,23,0.00063,0.0006299999999999999,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-101,What exchange rate do you use?,exchange_rate,exchange_rate,ok,True,1,,1445.231820999994,722,22,0.000624,0.000624,0.0078165,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1015,The application reverted my top-up.,top_up_reverted,top_up_reverted,ok,True,1,,1426.884759999928,723,22,0.00062475,0.00062475,0.00782025,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1016,I think my top-up was cancelled.,top_up_reverted,top_up_reverted,ok,True,0.95,,1360.6558230000082,724,23,0.00062925,0.0006292499999999999,0.007818,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1022,For what reason would a top up be reverted and returned to my account?,top_up_reverted,top_up_reverted,ok,True,1,,1552.8314200000023,730,22,0.00063,0.00063,0.007846500000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1026,The app reverted my top off.,top_up_reverted,top_up_reverted,ok,True,1,,1416.8093100000406,722,22,0.000624,0.000624,0.007815,
gemini,google/gemini-3.8-flash,google-ai-studio,test-103,What do you base your exchange rates on?,exchange_rate,exchange_rate,ok,True,0.98,,2462.032278999992,724,23,0.00062925,0.0006292499999999999,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1033,Causes of top-up cancellation,top_up_reverted,top_up_reverted,ok,True,0.8,,2106.4940260000003,721,22,0.00062325,0.00062325,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1037,My top-up has been cancelled.,top_up_reverted,top_up_reverted,ok,True,0.95,,1880.815093000012,723,23,0.0006285,0.0006284999999999999,0.00781575,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1048,cash from this morning has not deposited,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,ok,True,0.98,,1433.152958000006,722,23,0.00062775,0.0006277499999999999,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1054,I have paid money into my account but it doesn't show.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,ok,False,0.55,,1650.3665040000342,729,23,0.000633,0.000633,0.0078345,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1055,The balance on my account wasn't updated after I made a depost.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,ok,True,0.95,,2011.762503999984,731,23,0.0006345,0.0006345,0.007841250000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1061,My bank statement doesn't show the cash deposit I made recently.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,ok,True,1,,2656.5028440000024,729,22,0.00062925,0.00062925,0.007842,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1068,What happened to the cash that I tried to deposit into my account? It's gone!,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,ok,True,0.96,,1489.3311740000208,734,23,0.00063675,0.00063675,0.00785175,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1075,How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,ok,True,0.98,,1352.4582349999691,757,23,0.000654,0.000654,0.00792075,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1080,I have a strange payment in my statement,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.85,,1601.287765000001,723,97,0.000906,0.000906,0.007824,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1081,There is a charge on my card that I did not make,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.95,,1492.5374050000682,727,17,0.000609,0.0006090000000000001,0.00783,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1084,An unauthorized payment is in my app,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.95,,1550.0576900000015,722,23,0.00062775,0.0006277499999999999,0.007821,
gemini,google/gemini-3.8-flash,google-ai-studio,test-110,Where did your guys exchange rates come from?,exchange_rate,exchange_rate,ok,True,0.98,,1352.027286000026,724,23,0.00062925,0.0006292499999999999,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1101,I think my statement has a fraudulent charge,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.95,,1496.7717830000038,723,23,0.0006285,0.0006284999999999999,0.007827,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1104,I have a payment listed in error.,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.85,,1352.5782249999465,723,17,0.000606,0.000606,0.007818750000000001,
gemini,google/gemini-3.8-flash,google-ai-studio,test-111,How are you determining your exchange rates?,exchange_rate,exchange_rate,ok,True,1,,1578.6635170000372,723,22,0.00062475,0.00062475,0.007827,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1113,There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.98,,1447.4702880000696,747,23,0.0006465,0.0006464999999999999,0.0078885,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1116,I think there has been a purchase made that wasn't by me.,card_payment_not_recognised,card_payment_not_recognised,ok,True,0.95,,1353.2857249999943,730,23,0.00063375,0.00063375,0.00783675,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1122,How do I update my details?,edit_personal_details,edit_personal_details,ok,True,1,,1522.1177310000057,722,22,0.000624,0.000624,0.00781425,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1129,I need to edit the personal details section of my account,edit_personal_details,edit_personal_details,ok,True,1,,2375.2254170000087,726,16,0.0006045,0.0006045000000000001,0.00783675,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1131,Where can I go to modify my detail?,edit_personal_details,edit_personal_details,ok,True,1,,1313.862519999966,724,22,0.0006255,0.0006255,0.00782025,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1146,How do I update my current residence details?,edit_personal_details,edit_personal_details,ok,True,0.98,,3844.6549189999932,724,23,0.00062925,0.0006292499999999999,0.00782775,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1156,I need to change my name what do I do?,edit_personal_details,edit_personal_details,ok,True,1,,1493.8894940000027,726,16,0.0006045,0.0006045000000000001,0.0078225,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1158,How do I change my address?,edit_personal_details,edit_personal_details,ok,True,1,,1305.564950000029,722,16,0.0006015,0.0006015,0.00781425,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1161,I'd rather not verify my identity.,why_verify_identity,why_verify_identity,ok,True,0.95,,1505.2565029999823,724,23,0.00062925,0.0006292499999999999,0.0078195,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1162,do I need to verify my identity every time I log into my account?,why_verify_identity,why_verify_identity,ok,True,0.85,,1366.3412229999958,730,17,0.00061125,0.00061125,0.00784275,
gemini,google/gemini-3.8-flash,google-ai-studio,test-1168,Why is identity verification mandatory?,why_verify_identity,why_verify_identity,ok,True,1,,3511.385849000071,721,16,0.00060075,0.00060075,0.00782325,
